 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   150.0,    64.0,   0.506,    3.81,    3.59,   11.26,    8.64
   135.0,    43.0,   0.196,    6.42,    4.12,    9.00,   13.17
   346.0,     9.0,  -0.032,    3.92,    3.28,    9.30,    9.58
   140.0,     4.0,  -0.071,    3.24,    3.17,   10.22,   13.06
   511.0,    24.0,   0.268,    4.22,    4.57,    6.83,    7.28
   344.0,    32.0,   0.187,    4.22,    4.52,   10.70,    7.81
   551.0,    24.0,   0.080,    4.92,    3.73,    7.12,    6.95
   507.0,    13.0,   0.079,    4.05,    3.65,    9.15,    8.92
   216.0,    10.0,   0.160,    5.87,    3.44,   14.85,   10.54
   379.0,    13.0,  -0.566,    3.38,    3.26,   10.94,    8.92
   245.0,    38.0,  -0.028,    5.96,    4.60,    9.43,    8.52
   273.0,    72.0,  -0.160,    5.65,    4.07,   10.97,   12.21
    86.0,    22.0,  -0.066,    5.13,    3.78,    7.61,    9.69
   113.0,     5.0,   0.183,    5.02,    3.55,    6.81,   10.42
   272.0,     3.0,  -0.042,    3.16,    3.12,    6.96,    9.04
   165.0,     5.0,  -0.527,    3.21,    3.22,   10.87,   11.10
   628.0,     2.0,  -0.024,    3.13,    3.09,    6.91,   11.48
    75.0,    38.0,  -0.182,    5.11,    4.02,    9.04,    7.90
    83.0,     6.0,   0.098,    3.68,    3.21,    8.14,    9.37
    70.0,     7.0,  -0.361,    3.81,    3.11,   10.58,    9.67
   357.0,    19.0,  -0.024,    6.63,    3.44,   11.03,    6.60
     6.0,     8.0,   0.011,    3.29,    3.14,   11.59,   13.87
    92.0,     4.0,  -0.067,    3.44,    3.13,    9.33,   12.67
     4.0,    10.0,  -0.122,    3.73,    3.38,   12.52,   12.38
    44.0,    50.0,  -0.144,    3.99,    3.43,    9.00,    7.28
   128.0,    39.0,   0.426,    5.14,    4.15,    8.66,    8.94
   152.0,     6.0,  -0.177,    3.62,    3.26,    8.93,   10.81
   395.0,    83.0,   0.443,    5.86,    4.54,    8.89,   19.18
  2274.0,     2.0,  -0.073,    3.14,    3.08,    7.06,    8.15
   100.0,    31.0,  -0.166,    6.07,    3.99,    8.55,    7.34
   659.0,    42.0,   0.185,    7.00,    3.58,   16.38,   12.39
   312.0,    38.0,  -0.121,    3.32,    3.22,   10.22,    9.29
   125.0,    25.0,   0.145,    7.17,    4.25,    8.12,    8.15
   453.0,    38.0,  -0.441,    4.53,    3.95,   14.78,    9.60
    62.0,    11.0,   0.094,    4.80,    3.60,    8.53,    7.79
    90.0,    10.0,   0.337,    3.37,    3.21,    7.01,    9.17
  1722.0,     4.0,  -0.352,    3.35,    3.19,   19.48,    9.99
   232.0,     2.0,   0.369,    3.14,    3.08,    7.29,    8.20
    23.0,    15.0,   0.306,    3.52,    3.31,    7.89,    8.92
   704.0,    31.0,   0.077,    4.28,    3.25,    7.12,    9.64
   119.0,    17.0,   0.188,    4.61,    3.61,    9.00,   10.82
   142.0,     6.0,   0.286,    3.60,    3.23,    9.00,    8.92
   601.0,     4.0,  -0.558,    3.64,    3.28,    8.36,    8.70
    40.0,     5.0,   0.422,    3.27,    3.22,    8.79,    8.86
   119.0,    24.0,   0.605,    6.26,    4.29,   14.83,    9.67
    20.0,     5.0,   0.206,    4.27,    4.24,    9.00,    8.51
   270.0,    37.0,  -0.168,    3.57,    3.38,   16.49,    9.18
   195.0,    48.0,   0.392,    4.46,    3.48,    9.89,    7.96
  1171.0,     9.0,   0.481,    3.58,    3.53,    8.45,   11.61
   610.0,     6.0,  -0.238,    3.51,    3.66,    7.67,    9.45
   551.0,     3.0,  -0.193,    3.31,    3.14,    7.17,    9.18
    89.0,    38.0,   0.445,    4.31,    4.04,    8.19,   12.96
   134.0,    12.0,  -0.188,    4.76,    3.96,   11.55,    9.39
   134.0,     2.0,  -0.099,    3.12,    3.09,    6.72,    7.45
   272.0,    21.0,   0.580,    4.31,    3.69,   11.35,   11.38
   240.0,    12.0,   0.348,    3.88,    3.41,    8.11,   10.40
    74.0,    19.0,   0.257,    5.54,    4.11,    8.33,    9.67
   129.0,     5.0,   0.382,    3.20,    3.17,    7.41,    7.43
    23.0,     9.0,   0.170,    3.20,    3.12,    8.65,    8.56
    85.0,     3.0,   0.201,    3.22,    3.12,    7.13,    7.54
   365.0,     5.0,   0.360,    3.52,    3.16,   14.43,   12.19
   233.0,    36.0,  -0.399,    4.06,    3.62,   10.63,    8.39
    44.0,    13.0,   0.072,    3.54,    3.43,   19.22,   13.50
   310.0,     4.0,  -0.395,    3.52,    3.14,    7.19,    8.92
    52.0,     3.0,   0.345,    3.15,    3.11,    6.92,   13.28
    33.0,    23.0,  -0.207,    4.98,    4.32,   10.22,    9.66
    62.0,    14.0,  -0.274,    3.43,    3.32,   11.28,   10.73
    10.0,    30.0,  -0.018,    3.59,    3.45,    9.85,    9.37
   528.0,    17.0,  -0.191,    4.33,    3.34,    9.91,    8.49
   166.0,     7.0,   0.552,    3.29,    3.17,    7.47,   10.09
   208.0,     6.0,   0.170,    3.57,    3.27,    8.11,    7.37
    39.0,    10.0,   0.233,    4.46,    3.36,    8.69,   10.61
  1272.0,     2.0,   0.336,    3.11,    3.08,    6.48,    6.96
   241.0,     6.0,   0.406,    3.51,    3.32,    8.11,    9.01
   667.0,    12.0,  -0.131,    3.79,    3.42,   11.38,   11.90
   536.0,    11.0,  -0.266,    3.83,    3.56,   10.11,    8.14
   109.0,     5.0,   0.545,    3.27,    3.16,    8.31,    7.74
   348.0,     4.0,   0.451,    3.23,    3.15,    7.43,    8.42
    70.0,    26.0,   0.241,    4.46,    3.53,    8.51,    9.96
   361.0,    20.0,   0.184,    4.13,    4.12,   10.22,   14.94
   208.0,     4.0,   0.174,    3.73,    3.25,   11.08,    9.15
   184.0,    14.0,   0.516,    3.75,    3.42,    9.00,    9.62
   190.0,     3.0,   0.293,    3.21,    3.11,    7.25,    9.35
    97.0,     8.0,   0.108,    3.24,    3.16,   10.09,   10.31
    78.0,     5.0,   0.157,    3.22,    3.30,   10.22,    8.38
   589.0,     6.0,   0.442,    3.46,    3.20,    9.00,   13.57
    23.0,    28.0,   0.194,    4.45,    4.03,    7.75,    8.06
    62.0,     4.0,  -0.154,    3.54,    3.19,    7.01,   10.36
  1245.0,    90.0,   0.020,    6.37,    3.81,    7.82,   13.96
   180.0,    13.0,  -0.082,    7.37,    3.37,   10.44,    7.77
     8.0,    17.0,  -0.233,    3.54,    3.41,    9.00,   11.20
    15.0,    12.0,   0.495,    3.83,    3.50,   10.15,   12.52
    72.0,    16.0,   0.408,    6.69,    3.65,    7.66,    8.63
   346.0,    20.0,   0.074,    4.57,    4.19,   13.44,    9.85
   102.0,     6.0,   0.053,    3.39,    3.27,   13.36,   17.83
   752.0,    13.0,  -0.026,    3.96,    3.99,   13.11,    8.65
   212.0,     5.0,   0.127,    3.26,    3.19,    9.24,    9.54
     7.0,     8.0,  -0.652,    3.41,    3.35,   13.57,    7.61
   384.0,    15.0,   0.124,    4.08,    4.04,    8.72,    8.61
   256.0,    18.0,   0.154,    5.19,    3.81,   11.69,   15.03
    64.0,    29.0,  -0.114,    5.80,    4.33,    9.00,    7.43
    58.0,     8.0,   0.023,    3.98,    3.15,    8.48,    7.73
   378.0,    13.0,   0.565,    3.54,    3.62,   15.27,    8.57
   238.0,     3.0,  -0.214,    3.17,    3.11,    7.88,    8.03
   163.0,    51.0,  -0.245,    4.32,    3.76,    9.53,    8.65
    96.0,    11.0,  -0.169,    3.45,    3.38,   11.77,   18.93
   325.0,    13.0,  -0.403,    4.51,    4.07,    8.11,    7.23
    35.0,     5.0,   0.003,    3.49,    3.33,   10.22,    8.15
   378.0,    38.0,   0.393,    6.27,    3.76,    9.27,    7.27
   170.0,     6.0,   0.075,    3.57,    3.30,    7.88,   10.28
   337.0,     2.0,   0.056,    3.14,    3.14,    7.18,   10.85
     1.0,    28.0,   0.109,    4.74,    4.20,    9.00,   10.52
    57.0,    10.0,   0.392,    4.16,    3.60,   13.78,    7.66
    48.0,    22.0,   0.419,    4.65,    4.41,   11.98,    8.67
    67.0,    40.0,  -0.079,    5.83,    4.19,   12.87,   11.09
   189.0,     9.0,   0.117,    3.77,    3.11,    9.00,    8.92
    54.0,    15.0,  -0.337,    3.71,    3.79,    8.68,    8.19
    60.0,    11.0,  -0.057,    3.66,    3.35,   12.10,    7.68
   239.0,     4.0,   0.254,    3.90,    3.19,    6.36,    8.35
    33.0,    41.0,  -0.033,    6.00,    4.10,   13.05,   13.59
    11.0,    11.0,   0.236,    3.74,    3.54,   10.08,   10.29
   762.0,     8.0,   0.263,    4.09,    3.73,   10.22,    8.07
     8.0,    20.0,   0.017,    5.56,    4.13,    8.11,    9.58
    19.0,    53.0,   0.201,    4.17,    3.95,    8.33,   10.03
    97.0,    96.0,  -0.058,    3.95,    3.66,    7.45,    7.80
    79.0,    11.0,   0.330,    3.77,    3.38,   10.81,    8.86
   105.0,    22.0,   0.189,    4.19,    3.66,    7.66,   11.64
    45.0,     9.0,  -0.218,    4.44,    3.17,   10.99,    8.92
    26.0,    32.0,   0.414,    4.80,    3.59,    9.58,    8.28
   176.0,    12.0,  -0.539,    4.30,    3.58,   12.83,    8.92
   123.0,    14.0,   0.515,    3.75,    3.62,    7.31,    7.43
   132.0,     5.0,   0.307,    3.15,    3.10,    7.60,    9.91
   106.0,    13.0,  -0.396,    3.93,    3.51,    7.95,   10.21
    39.0,    25.0,   0.228,    3.93,    3.69,    9.53,   10.15
     6.0,    24.0,  -0.073,    3.98,    3.36,   10.22,    8.06
  1429.0,     5.0,   0.462,    3.40,    3.42,    7.29,   10.29
    17.0,     5.0,  -0.052,    3.37,    4.01,    7.98,    7.81
    28.0,    14.0,   0.214,    4.18,    3.32,    9.28,   11.41
   204.0,     3.0,  -0.212,    3.91,    3.19,    7.13,    8.46
   275.0,     4.0,  -0.509,    3.21,    3.31,   14.18,    8.72
   649.0,     8.0,  -0.210,    4.86,    3.58,    9.00,    7.66
    11.0,    10.0,   0.097,    3.71,    4.03,   10.42,    9.98
   111.0,    29.0,   0.276,    3.98,    3.60,    7.55,    7.90
   373.0,    11.0,  -0.076,    3.44,    3.21,   10.24,    8.99
   202.0,    42.0,   0.544,    5.71,    3.42,   11.04,    9.30
   110.0,    11.0,   0.100,    4.00,    3.25,    7.68,   11.91
    46.0,    13.0,   0.543,    4.59,    4.52,    7.65,    8.12
    20.0,    21.0,   0.093,    3.97,    3.86,    9.00,    9.23
    39.0,    11.0,   0.330,    4.63,    4.44,   12.10,   10.38
    64.0,     4.0,   0.221,    3.21,    3.21,    8.19,   11.22
   887.0,     5.0,   0.497,    3.24,    3.27,   10.23,    7.49
    11.0,    18.0,  -0.017,    3.92,    3.37,    7.95,   12.19
    23.0,     3.0,  -0.071,    3.24,    3.11,    6.95,    7.82
    60.0,     3.0,   0.311,    3.21,    3.12,    6.96,    8.91
   115.0,    69.0,   0.054,    3.82,    3.45,    9.00,    7.98
    25.0,    22.0,   0.112,    3.90,    3.79,    7.61,    8.76
   648.0,    20.0,   0.273,    4.00,    3.37,    6.23,   10.16
    24.0,     5.0,  -0.509,    3.56,    3.25,    7.79,    8.76
     2.0,     8.0,   0.380,    3.39,    3.23,   10.22,    7.12
   382.0,    43.0,  -0.072,    5.36,    3.57,   11.08,    8.15
   437.0,     8.0,   0.169,    3.22,    3.21,    9.53,    7.87
   183.0,     2.0,  -0.148,    3.16,    3.20,   11.38,    7.55
   363.0,     3.0,   0.101,    3.22,    3.19,    8.88,   13.70
   395.0,    33.0,   0.103,    4.38,    3.81,    8.33,   13.76
   313.0,     8.0,   0.534,    4.28,    3.49,   10.25,   17.59
    23.0,    25.0,   0.196,    5.87,    4.06,   10.33,    8.53
    91.0,     6.0,   0.203,    4.71,    3.46,   11.49,    8.24
   399.0,    49.0,   0.222,    5.47,    3.58,    8.11,    9.27
   190.0,     7.0,   0.355,    3.80,    3.14,    7.29,    7.80
   340.0,    13.0,  -0.288,    3.76,    3.57,    9.00,    7.82
   206.0,    16.0,  -0.025,    5.90,    3.71,    8.75,    7.61
    27.0,     4.0,  -0.004,    3.28,    3.22,    7.30,   14.47
  1852.0,     9.0,  -0.098,    3.78,    3.39,   10.23,   13.97
   224.0,    35.0,   0.163,    5.24,    3.70,    9.12,   10.47
   261.0,     8.0,  -0.082,    3.59,    3.12,   10.14,    7.82
  1365.0,    44.0,  -0.144,    4.17,    4.12,    8.37,   10.97
   424.0,     9.0,   0.178,    3.93,    3.31,    7.97,   11.45
   146.0,    37.0,   0.229,    4.82,    4.02,   11.11,   10.76
    78.0,    31.0,   0.276,    3.67,    3.41,   10.22,    8.79
   276.0,    22.0,   0.238,    4.86,    3.60,   11.44,    7.32
    47.0,     5.0,   0.551,    3.95,    3.27,   13.70,    9.40
   107.0,    28.0,   0.368,    5.22,    4.72,    9.00,    9.36
   203.0,    42.0,   0.112,    3.76,    3.20,    9.00,   12.36
   395.0,    30.0,  -0.161,    4.52,    4.36,   11.80,    8.34
   953.0,    18.0,   0.582,    3.21,    3.25,   10.22,   10.14
   866.0,    25.0,   0.000,    4.17,    4.90,   10.21,   15.59
    89.0,     4.0,   0.160,    3.24,    3.18,    8.19,   11.13
     8.0,     5.0,   0.478,    3.24,    3.15,    7.83,   12.20
     9.0,     7.0,   0.454,    3.42,    3.25,   13.78,    7.72
   908.0,    41.0,   0.389,    3.80,    3.66,   10.87,    7.33
     0.0,     7.0,  -0.086,    3.90,    3.23,   12.76,    9.37
   341.0,    45.0,   0.339,    4.32,    3.63,    9.00,    7.16
    12.0,     7.0,   0.561,    3.44,    3.28,    7.44,    8.12
    33.0,     5.0,   0.549,    3.40,    3.17,    9.02,   10.03
    44.0,    19.0,   0.137,    4.03,    3.39,    9.57,    8.85
   240.0,     2.0,   0.264,    3.14,    3.10,    6.92,   17.61
   194.0,    24.0,  -0.407,    3.95,    5.17,    8.11,   10.63
   973.0,    15.0,   0.293,    4.26,    3.41,   10.59,   14.97
   749.0,     8.0,  -0.129,    3.46,    3.16,   11.02,    9.71
   324.0,     3.0,  -0.097,    3.18,    3.13,    6.91,    9.55
   469.0,    22.0,   0.429,    4.19,    3.88,   15.49,   10.55
   558.0,    12.0,  -0.318,    3.87,    3.75,    8.60,    8.19
   130.0,    10.0,   0.196,    5.02,    3.80,    9.00,    7.45
    19.0,    18.0,  -0.518,    4.29,    4.28,    9.62,   13.52
    93.0,     6.0,   0.425,    3.60,    3.47,   10.12,   11.80
   295.0,    19.0,   0.161,    5.39,    4.59,   10.27,   12.02
   184.0,     6.0,   0.040,    3.30,    3.16,   10.22,    8.92
   355.0,     7.0,  -0.293,    4.39,    3.53,    8.56,    8.19
    72.0,    24.0,   0.402,    4.11,    3.51,    8.90,    9.64
    84.0,     8.0,   0.452,    4.25,    3.63,    8.11,   11.61
   332.0,    10.0,   0.235,    3.66,    3.33,    9.02,    9.28
   121.0,     6.0,   0.023,    5.21,    3.18,   13.62,    8.28
    35.0,     8.0,  -0.355,    3.37,    3.55,   10.57,    8.92
   383.0,     6.0,   0.314,    3.55,    4.14,    9.12,   13.93
  1000.0,     4.0,   0.524,    3.35,    3.16,    8.56,    9.60
   353.0,     9.0,   0.377,    3.81,    3.32,   15.98,    9.39
   514.0,    27.0,  -0.322,    4.56,    3.87,   21.46,    8.20
    99.0,    26.0,   0.079,    6.44,    4.41,    9.43,    8.92
   306.0,    14.0,   0.119,    5.09,    3.34,    9.31,    8.75
     7.0,    24.0,   0.065,    5.02,    3.52,   12.71,   10.30
   384.0,    19.0,   0.026,    5.75,    3.93,    9.98,    9.59
   326.0,    19.0,   0.379,    4.60,    4.22,   10.70,    9.57
    82.0,    24.0,   0.377,    3.64,    3.22,    6.59,    9.00
   178.0,    10.0,   0.212,    5.30,    3.59,   10.32,    8.36
   384.0,    25.0,   0.182,    5.10,    3.88,    8.27,    9.37
   491.0,    17.0,   0.198,    4.48,    3.33,   10.75,    9.43
   878.0,    38.0,   0.217,    4.09,    3.66,   10.70,   15.32
    47.0,    26.0,   0.609,    6.21,    3.65,   12.52,    9.13
   380.0,    22.0,   0.152,    7.19,    3.61,   10.60,    8.98
    35.0,    35.0,   0.253,    3.48,    3.49,    9.00,    9.23
   826.0,     7.0,  -0.322,    3.85,    3.38,    9.00,    7.75
   677.0,    27.0,  -0.161,    4.11,    3.64,   10.85,   15.60
   118.0,    19.0,   0.303,    3.88,    3.80,    8.37,    7.88
   162.0,    16.0,   0.078,    5.12,    3.60,    7.19,    9.18
    25.0,    10.0,  -0.338,    4.02,    3.38,    9.00,   10.00
   397.0,    33.0,   0.141,    4.66,    4.06,    7.85,    7.48
   256.0,    24.0,  -0.161,    4.56,    3.70,    7.99,   15.31
     5.0,    20.0,   0.024,    3.75,    3.87,    9.53,    8.00
   350.0,     9.0,   0.012,    4.57,    3.58,    8.99,    9.04
     7.0,    13.0,  -0.384,    3.62,    3.24,   13.54,   11.92
   241.0,    36.0,   0.375,    4.47,    3.50,    7.80,   10.01
   295.0,    48.0,  -0.082,    4.95,    3.45,    8.30,   10.61
   351.0,     4.0,  -0.277,    3.18,    3.17,   11.51,    8.92
   154.0,     9.0,  -0.302,    4.73,    3.59,    7.37,   10.20
   322.0,    17.0,  -0.079,    3.94,    3.37,    7.61,   11.02
    40.0,     4.0,   0.208,    3.23,    3.09,    7.27,    8.60
   174.0,    23.0,  -0.045,    3.59,    3.57,    8.51,   10.02
   216.0,    11.0,  -0.351,    3.81,    3.22,    8.11,    8.09
   118.0,     7.0,  -0.192,    3.55,    3.44,   17.63,    8.37
   520.0,    22.0,   0.140,    4.29,    4.17,    8.77,    7.46
   265.0,     2.0,  -0.361,    3.15,    3.09,    6.76,    7.60
   373.0,    27.0,   0.256,    4.55,    4.48,    9.67,   10.93
   486.0,    16.0,  -0.263,    4.28,    3.33,    9.00,   13.79
     9.0,    24.0,   0.327,    3.77,    3.55,   13.09,    8.53
   198.0,     7.0,   0.202,    3.31,    3.19,   11.03,    8.42
   202.0,     9.0,   0.236,    3.45,    3.70,    7.46,    8.37
   328.0,    26.0,   0.176,    5.37,    4.01,   10.47,   11.77
   104.0,    10.0,   0.353,    3.87,    3.33,    7.48,    7.75
    78.0,    13.0,  -0.152,    5.28,    4.08,    9.00,    8.10
   171.0,    20.0,   0.042,    3.50,    3.42,   23.60,    6.59
   545.0,     2.0,   0.275,    3.12,    3.08,    7.00,    8.92
   671.0,    35.0,  -0.647,    6.51,    3.97,    9.07,    7.50
   273.0,    19.0,  -0.447,    3.85,    3.86,    8.48,    6.99
   149.0,    12.0,   0.361,    4.08,    3.56,   15.81,    8.53
    38.0,    26.0,   0.171,    4.00,    3.82,    8.44,    9.03
   229.0,    24.0,  -0.129,    5.90,    5.19,   11.39,    7.57
   224.0,     7.0,   0.247,    6.90,    3.28,    8.05,   14.65
   192.0,     3.0,  -0.093,    3.15,    3.10,    8.05,   10.24
   711.0,    25.0,   0.254,    5.28,    3.49,   10.85,    8.35
   256.0,    12.0,   0.297,    3.80,    3.59,   11.67,    8.43
   760.0,     4.0,  -0.119,    3.44,    3.17,   11.46,   12.08
    54.0,    64.0,   0.044,    4.14,    4.16,    8.43,    7.99
   218.0,    35.0,  -0.697,    4.67,    3.85,   16.74,    9.07
   168.0,    21.0,  -0.035,    4.78,    3.32,    9.91,   12.44
    24.0,    14.0,   0.265,    5.09,    4.10,   11.51,    8.31
   321.0,    20.0,   0.303,    5.09,    3.33,   11.74,    8.10
   220.0,     4.0,  -0.789,    3.25,    3.22,   17.56,    8.77
    17.0,    25.0,   0.455,    5.68,    3.83,   12.77,    8.61
    26.0,     4.0,   0.452,    3.29,    3.12,   12.15,   14.90
   403.0,    17.0,  -0.268,    5.27,    3.96,    8.18,    9.33
   275.0,    14.0,   0.396,    4.17,    3.35,   16.93,    9.03
    93.0,    25.0,   0.031,    3.50,    3.26,    9.00,   10.16
    73.0,    14.0,  -0.054,    3.81,    3.36,   10.74,    8.68
   249.0,    19.0,   0.215,    4.61,    3.35,    9.53,    8.15
   257.0,    72.0,   0.465,    5.51,    3.68,   10.78,    8.26
   924.0,     8.0,   0.352,    3.52,    3.27,   10.01,    8.60
   630.0,     7.0,   0.306,    3.86,    3.21,   10.22,   11.28
   509.0,    21.0,   0.084,    6.17,    5.15,    9.00,    8.82
   418.0,     6.0,   0.293,    3.35,    3.18,   11.98,    8.36
    48.0,     5.0,   0.250,    3.74,    3.17,   13.25,    7.38
   145.0,    21.0,   0.497,    3.91,    3.72,    8.20,    9.78
   487.0,     5.0,   0.459,    3.29,    3.21,    7.96,    8.15
   240.0,    69.0,   0.270,    4.80,    3.70,    8.29,    8.15
    44.0,     9.0,   0.525,    4.17,    4.37,   10.72,    8.62
    97.0,    38.0,   0.258,    3.85,    3.29,    9.75,   11.98
   427.0,    14.0,   0.027,    3.66,    3.36,   13.45,   10.57
   181.0,    14.0,  -0.048,    3.45,    3.29,    7.50,    8.20
   868.0,    42.0,   0.462,    7.26,    4.44,   10.94,   11.12
   201.0,    17.0,   0.440,    5.68,    3.41,   13.36,    8.15
   227.0,     7.0,   0.585,    5.36,    3.21,    7.60,    8.75
   352.0,    17.0,   0.345,    3.75,    3.47,   12.79,   13.80
   274.0,    21.0,   0.349,    4.04,    3.51,   11.05,   18.11
   289.0,    26.0,   0.151,    4.94,    3.68,   17.02,   10.83
    59.0,    25.0,   0.474,    5.98,    3.39,    7.98,    9.29
   723.0,     7.0,   0.589,    4.51,    3.27,   13.32,   10.15
     1.0,    12.0,  -0.036,    4.61,    3.47,    9.00,    8.66
    12.0,    13.0,  -0.197,    3.95,    3.33,   16.88,    8.53
   300.0,    19.0,   0.071,    4.37,    3.39,    9.14,    7.96
     3.0,     6.0,   0.619,    3.63,    3.32,   12.25,    9.72
   561.0,    17.0,   0.381,    3.80,    3.24,    9.00,    8.19
    22.0,    20.0,   0.192,    3.61,    3.24,    9.69,    8.92
    51.0,     6.0,  -0.368,    3.30,    3.13,   11.81,   15.23
   356.0,    66.0,   0.015,    4.03,    4.34,   11.51,   13.69
   436.0,     8.0,  -0.135,    3.70,    3.73,   11.25,   13.95
   483.0,    59.0,   0.237,    5.62,    4.41,    9.12,   10.49
   435.0,     6.0,   0.040,    3.31,    3.28,    9.64,    9.54
   586.0,    14.0,   0.006,    4.50,    4.03,   11.38,    6.84
   119.0,     5.0,  -0.019,    3.38,    3.41,   13.15,   11.04
   245.0,    33.0,   0.071,    4.72,    4.22,    9.42,    9.13
   280.0,    20.0,  -0.109,    3.88,    3.31,   10.52,   13.23
