 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
     5.0,     4.0,   0.071,    3.38,    3.49,   10.70,    7.64
   105.0,    12.0,   0.174,    4.18,    4.10,    8.29,   10.57
   232.0,    16.0,  -0.071,    3.27,    3.34,    7.87,    9.07
   159.0,    15.0,   0.154,    3.75,    3.67,    8.11,    9.26
   296.0,     3.0,   0.288,    3.27,    3.22,   11.53,    9.16
   453.0,    36.0,  -0.412,    6.05,    3.91,   10.43,    8.17
   259.0,    13.0,   0.119,    3.82,    3.77,    8.55,   10.60
   546.0,    65.0,  -0.407,    4.64,    3.51,    9.00,    8.73
    65.0,    13.0,   0.622,    4.14,    4.38,    9.62,    9.97
   120.0,     6.0,   0.328,    3.28,    3.16,   14.35,   11.84
    79.0,    20.0,  -0.033,    5.37,    3.35,   11.58,   12.67
   203.0,    17.0,  -0.214,    6.25,    3.43,    9.63,   11.19
   339.0,    15.0,   0.422,    3.65,    3.27,   15.20,   12.87
    83.0,     9.0,   0.259,    3.47,    3.19,   12.91,   12.74
   391.0,     7.0,   0.116,    3.27,    3.23,    7.35,   12.92
   241.0,     4.0,   0.277,    3.17,    3.15,    7.16,   10.67
   166.0,    12.0,   0.085,    6.51,    3.30,   19.88,    7.60
    13.0,     4.0,   0.382,    3.38,    3.15,    7.59,    7.76
  1097.0,    55.0,   0.240,    3.88,    3.76,    9.22,   13.34
   997.0,    15.0,   0.021,    3.89,    3.73,    7.40,    7.65
   248.0,     8.0,   0.206,    3.63,    4.65,    9.51,    8.70
    38.0,    35.0,   0.191,    4.80,    3.42,   13.28,    8.99
   157.0,    16.0,   0.084,    3.80,    4.40,   12.76,    7.22
   120.0,    16.0,   0.338,    4.60,    3.23,   11.75,   14.39
   113.0,     2.0,   0.319,    3.12,    3.09,    6.63,   12.29
    32.0,     7.0,  -0.136,    4.07,    3.32,    8.29,    8.80
   115.0,    12.0,   0.062,    5.81,    3.22,    8.11,    9.30
   142.0,    13.0,   0.099,    3.40,    3.37,   15.54,    9.46
    80.0,    16.0,   0.213,    4.66,    3.82,    8.06,   14.86
   244.0,     5.0,  -0.065,    3.56,    3.29,    8.11,   10.97
   733.0,     3.0,   0.500,    3.28,    3.15,    7.49,    9.96
   145.0,    42.0,  -0.161,    5.39,    4.14,    9.53,    9.49
   292.0,    33.0,   0.112,    4.74,    3.45,    9.00,    7.49
   129.0,    10.0,   0.381,    3.79,    3.56,    7.81,    9.75
   419.0,    13.0,   0.176,    5.17,    3.73,   10.42,    9.42
   468.0,    11.0,  -0.376,    3.53,    3.30,    9.05,    7.91
   823.0,    29.0,  -0.289,    4.54,    4.37,    6.99,    7.91
    37.0,     3.0,  -0.459,    3.88,    3.12,    9.00,    8.04
   478.0,     5.0,   0.475,    3.42,    3.12,    6.97,    8.25
   218.0,    44.0,   0.625,    5.04,    3.96,   10.86,    7.69
   285.0,    52.0,   0.344,    5.65,    3.94,    9.53,    8.72
   350.0,    31.0,   0.379,    5.25,    3.46,   13.08,    9.27
   580.0,     2.0,   0.120,    3.12,    3.08,    6.71,   13.61
   411.0,     5.0,   0.180,    3.49,    3.41,    7.63,   14.72
   303.0,    34.0,   0.138,    4.58,    4.75,    9.38,    8.92
   346.0,    33.0,   0.030,    4.26,    3.46,    9.86,    8.79
   142.0,    10.0,  -0.473,    3.66,    3.72,   13.18,    8.37
   196.0,    34.0,   0.122,    3.94,    4.13,    8.22,   14.94
   133.0,     5.0,   0.056,    3.35,    3.16,   10.23,    9.82
   126.0,    45.0,   0.245,    4.48,    3.69,   10.67,   13.56
   132.0,    18.0,   0.636,    5.44,    3.73,    8.57,    7.49
    18.0,    18.0,  -0.295,    6.94,    3.93,   10.22,    9.13
   114.0,     3.0,   0.419,    3.25,    3.12,    6.78,   10.58
   280.0,    11.0,   0.451,    4.34,    3.81,    7.36,    8.45
   126.0,    31.0,  -0.033,    6.74,    4.41,    6.84,    9.94
   946.0,    16.0,  -0.188,    3.92,    3.33,    8.02,    8.64
   106.0,     7.0,  -0.657,    3.63,    3.39,   14.82,    8.97
    67.0,     9.0,   0.138,    3.51,    3.55,   13.32,    8.31
   505.0,    26.0,   0.243,    6.06,    4.22,   13.23,    9.96
   269.0,    29.0,   0.422,    4.27,    3.22,   10.88,   19.91
   100.0,     6.0,   0.440,    3.71,    3.85,    8.26,   11.77
     8.0,    14.0,   0.023,    4.97,    3.98,    9.00,    7.21
   272.0,    34.0,   0.204,    4.69,    3.76,    8.04,    7.81
    18.0,    49.0,  -0.183,    5.67,    3.67,    9.20,    9.41
    45.0,     3.0,   0.366,    3.32,    3.11,    7.36,   16.98
     1.0,    20.0,   0.182,    3.41,    3.40,   11.57,    9.25
   217.0,     7.0,   0.589,    3.99,    3.61,   11.35,    9.09
     7.0,     3.0,  -0.197,    3.24,    3.14,    7.43,   13.76
   282.0,    47.0,  -0.470,    4.83,    4.14,    8.62,    8.23
    37.0,     4.0,  -0.337,    3.22,    3.14,    7.94,   11.76
    61.0,    37.0,   0.646,    3.81,    3.54,   10.93,    7.03
   701.0,     8.0,   0.258,    3.73,    3.26,    8.37,    7.55
   216.0,     8.0,  -0.303,    3.86,    3.28,    7.94,   11.87
   577.0,     7.0,   0.298,    3.70,    3.21,    8.86,    9.33
    96.0,     5.0,   0.022,    3.58,    3.20,    9.00,    8.36
   431.0,    27.0,  -0.396,    5.39,    3.69,    7.45,   10.33
   214.0,    18.0,  -0.015,    3.90,    3.74,    9.00,    7.76
    42.0,    12.0,   0.162,    3.29,    3.14,    9.00,    8.22
   338.0,    11.0,  -0.002,    3.91,    3.29,    8.05,    7.59
   153.0,    51.0,   0.182,    4.94,    4.09,   19.94,    7.84
   420.0,    20.0,   0.258,    4.43,    3.68,   11.50,   12.78
   222.0,     6.0,  -0.511,    4.04,    3.11,    7.67,   10.09
   203.0,     2.0,  -0.240,    3.13,    3.10,    6.92,    9.00
    83.0,     7.0,   0.243,    4.56,    3.93,    8.98,   11.76
   504.0,     3.0,   0.374,    3.17,    3.13,   14.52,    9.70
   204.0,    10.0,   0.027,    3.89,    3.71,    8.75,    9.89
    27.0,    30.0,   0.338,    5.98,    3.91,   10.50,   11.48
    49.0,    60.0,  -0.116,    4.54,    3.62,   16.39,   10.42
   157.0,    10.0,   0.185,    4.39,    3.95,    7.72,    9.64
   495.0,    22.0,   0.099,    4.64,    3.94,    8.68,   10.96
     6.0,     5.0,   0.456,    3.15,    3.09,    6.85,   14.29
   783.0,    17.0,   0.108,    4.53,    3.84,   15.90,   10.12
   213.0,     4.0,   0.342,    3.57,    3.15,    9.32,    9.85
   194.0,     3.0,  -0.275,    3.18,    3.10,    7.19,   11.46
   677.0,     6.0,   0.138,    3.80,    3.48,   11.49,    8.28
    42.0,     6.0,  -0.290,    3.83,    3.12,    8.45,    8.57
    16.0,    21.0,   0.155,    6.80,    4.38,   11.51,   11.31
   365.0,    10.0,  -0.209,    3.64,    3.45,    7.26,    8.74
   410.0,     7.0,   0.384,    3.73,    3.79,   15.95,    8.16
   275.0,    32.0,   0.011,    4.69,    3.60,   11.31,    7.89
   645.0,     6.0,   0.231,    3.32,    3.55,    7.07,   11.15
    83.0,    19.0,   0.025,    4.11,    4.14,    9.32,    7.36
    82.0,     4.0,   0.335,    3.25,    3.14,   12.53,    9.37
   256.0,    10.0,  -0.360,    5.19,    3.87,    8.58,    8.15
    28.0,     9.0,   0.204,    3.25,    3.15,    7.21,    8.26
   117.0,    19.0,  -0.423,    3.42,    3.64,   10.92,    8.76
    31.0,    25.0,   0.083,    4.87,    3.59,    9.00,    9.83
    86.0,     6.0,   0.113,    3.51,    3.37,    9.00,    7.03
     9.0,     3.0,   0.256,    3.21,    3.53,   18.13,    9.49
   426.0,    25.0,  -0.586,    3.36,    3.18,    7.10,    8.05
    52.0,    43.0,   0.581,    5.45,    3.91,    9.49,   12.41
    87.0,     6.0,   0.197,    3.20,    3.12,   19.63,    7.67
   388.0,    31.0,   0.064,    5.07,    3.94,    9.00,   10.46
   570.0,    10.0,   0.032,    3.68,    3.53,   18.21,    9.45
   155.0,    28.0,   0.036,    4.27,    4.03,   10.43,    8.26
   561.0,    23.0,   0.390,    3.64,    3.60,    9.55,    8.92
   626.0,    34.0,   0.182,    5.59,    3.74,    9.54,   10.46
    62.0,    13.0,  -0.257,    3.65,    3.36,   11.45,    9.10
   262.0,    36.0,  -0.184,    4.98,    4.64,    9.71,   10.21
    30.0,    15.0,   0.534,    5.92,    3.75,   10.22,    7.56
    69.0,    20.0,   0.311,    4.18,    3.21,   11.29,    8.67
    32.0,    18.0,   0.331,    3.56,    3.28,    9.42,   13.11
   466.0,    11.0,   0.069,    3.59,    3.45,   12.55,    8.53
   386.0,    12.0,   0.251,    3.93,    3.57,    8.31,    8.49
    51.0,    65.0,  -0.066,    4.31,    3.98,    8.14,    7.93
   225.0,    77.0,   0.345,    3.79,    3.26,    7.72,   10.95
     3.0,     3.0,   0.502,    3.16,    3.10,    7.19,    9.17
    87.0,    12.0,   0.467,    3.87,    3.46,    8.69,   13.25
   112.0,     5.0,   0.063,    3.60,    3.23,    8.61,   10.36
   137.0,     3.0,   0.508,    3.32,    3.12,   13.29,   11.27
    79.0,    51.0,  -0.417,    5.53,    3.77,   10.02,    9.06
    43.0,    15.0,   0.187,    3.76,    3.72,    8.51,   10.61
   145.0,    37.0,   0.157,    4.69,    4.46,   12.30,   12.59
    85.0,     3.0,   0.306,    3.14,    3.12,    7.15,    9.36
     4.0,     5.0,   0.268,    3.25,    3.24,    7.78,    8.68
   149.0,    50.0,  -0.043,    4.15,    4.00,    8.36,   11.86
   222.0,     9.0,   0.433,    3.29,    3.21,    8.84,   10.96
   221.0,    11.0,  -0.056,    3.75,    3.43,   13.02,    9.37
    19.0,     4.0,   0.614,    3.18,    3.11,    7.19,    9.55
  1025.0,    18.0,   0.375,    5.91,    3.96,    9.53,    9.15
   103.0,     8.0,   0.405,    3.80,    3.33,    8.74,    8.90
   156.0,    12.0,   0.472,    3.17,    3.10,    9.00,    8.69
   184.0,    29.0,   0.206,    4.34,    3.41,    7.87,   13.32
   826.0,    21.0,   0.269,    4.62,    4.28,   10.04,    8.23
   222.0,     2.0,   0.135,    3.14,    3.09,    7.21,   12.05
   262.0,     9.0,   0.315,    5.25,    4.36,   13.15,    9.51
   145.0,    10.0,  -0.023,    3.73,    3.26,    8.51,    8.92
   136.0,     3.0,  -0.045,    3.15,    3.12,    7.16,   12.93
   424.0,    33.0,  -0.329,    4.81,    3.74,   10.29,    9.55
   781.0,     7.0,   0.316,    3.53,    3.85,   17.44,    9.82
    92.0,     9.0,  -0.136,    4.06,    3.36,    7.37,    8.58
   352.0,     9.0,   0.156,    3.33,    3.22,    9.00,   10.68
   330.0,    10.0,  -0.447,    3.36,    3.44,   10.93,   11.06
   183.0,    20.0,   0.372,    4.00,    3.96,    8.11,   11.52
   211.0,     9.0,   0.165,    4.21,    3.76,    8.11,    8.17
   115.0,    57.0,   0.390,    5.33,    3.80,   10.72,   13.60
   283.0,    19.0,  -0.433,    3.68,    3.40,   10.94,    7.14
    39.0,    11.0,  -0.000,    3.57,    3.27,    9.00,    7.83
  1104.0,    48.0,   0.228,    5.16,    3.99,    8.22,    9.65
    14.0,    34.0,  -0.254,    3.73,    3.58,    9.62,    7.76
   248.0,     3.0,  -0.397,    3.18,    3.11,    7.01,    7.82
   959.0,     2.0,   0.302,    3.13,    3.08,    6.59,    8.28
   238.0,    35.0,   0.533,    5.96,    3.86,    9.00,    8.73
   132.0,     8.0,  -0.306,    3.29,    3.75,   22.46,    7.45
   473.0,    35.0,   0.161,    3.85,    3.21,    8.65,    7.86
   763.0,    17.0,  -0.588,    5.06,    3.26,    9.00,    7.50
   538.0,    16.0,  -0.228,    4.16,    3.52,   15.45,   13.50
   382.0,    21.0,  -0.102,    4.67,    4.87,    9.00,    8.97
   145.0,     2.0,  -0.193,    3.13,    3.08,    6.88,   10.02
    15.0,     3.0,   0.312,    3.25,    3.14,    7.53,    9.37
   292.0,    45.0,   0.229,    5.90,    3.54,    9.46,    8.52
   241.0,    26.0,   0.246,    3.88,    4.15,   10.25,    8.27
    34.0,    11.0,   0.279,    3.80,    3.57,    9.61,    9.65
    86.0,    14.0,   0.190,    4.09,    3.32,    8.82,    7.93
   333.0,     3.0,   0.239,    3.22,    3.12,    7.11,    7.87
  1286.0,    25.0,  -0.154,    7.24,    4.16,   10.78,   10.27
   101.0,    17.0,   0.257,    3.83,    3.79,   10.05,    7.26
    18.0,    28.0,   0.630,    5.23,    3.71,    9.95,    7.56
    87.0,    21.0,  -0.087,    4.08,    3.51,    9.43,    9.43
   191.0,    14.0,  -0.217,    4.20,    3.68,   10.87,   17.02
   452.0,    12.0,   0.081,    4.16,    3.36,    9.00,   10.12
   167.0,    13.0,   0.118,    5.06,    3.18,    7.92,    7.98
    15.0,     9.0,  -0.451,    4.57,    3.26,    7.51,    8.17
   406.0,    15.0,   0.378,    3.93,    3.74,    8.55,    9.77
   273.0,    13.0,  -0.128,    3.61,    3.19,   15.07,   11.02
   123.0,    12.0,   0.055,    3.92,    3.65,    6.92,   12.03
  1481.0,     8.0,  -0.105,    3.31,    3.24,    7.75,    9.25
   253.0,    11.0,   0.093,    3.61,    3.30,    9.08,    9.08
   283.0,    26.0,  -0.168,    3.92,    3.44,   10.10,    8.35
   256.0,    11.0,   0.142,    3.57,    3.51,    8.56,   11.91
     4.0,    11.0,   0.406,    3.59,    3.66,   11.53,   10.08
  1050.0,    46.0,   0.115,    3.51,    4.15,    9.22,   12.67
    44.0,     3.0,  -0.123,    3.22,    3.14,    8.42,    9.96
    75.0,     9.0,   0.165,    3.28,    3.20,   13.52,    7.84
   442.0,    25.0,  -0.127,    3.57,    3.25,    8.08,   11.48
    49.0,    11.0,  -0.454,    3.61,    3.25,   12.68,    7.08
    57.0,    13.0,  -0.528,    3.63,    3.32,    7.83,    8.80
   441.0,    16.0,   0.386,    3.83,    3.53,    8.11,    8.28
    49.0,    10.0,   0.264,    3.83,    4.22,   10.98,    7.76
   190.0,     6.0,   0.183,    3.41,    3.25,    7.05,   14.12
   108.0,    15.0,  -0.285,    4.89,    3.80,    7.15,    8.80
   463.0,    40.0,   0.190,    5.97,    4.05,    8.55,    9.92
   209.0,    11.0,  -0.153,    4.96,    3.26,    8.09,    8.97
   598.0,     2.0,   0.289,    3.12,    3.08,    6.38,    6.48
    19.0,    52.0,  -0.205,    4.82,    4.24,   11.80,    8.50
    95.0,    11.0,   0.269,    4.07,    3.49,   19.86,   10.13
   863.0,     6.0,  -0.271,    3.48,    3.91,    7.87,    8.81
   376.0,     6.0,  -0.259,    3.57,    3.70,    9.76,   10.61
     6.0,    17.0,   0.538,    3.42,    3.17,   13.36,    8.07
   421.0,     8.0,  -0.363,    3.53,    3.26,   11.05,    9.51
    51.0,     9.0,   0.026,    3.40,    3.17,   12.55,    9.69
    52.0,     8.0,   0.503,    3.56,    3.27,    7.78,    7.77
   886.0,    13.0,   0.213,    6.51,    3.84,   13.78,    9.31
   115.0,    39.0,   0.058,    3.86,    4.02,   25.03,    8.44
   457.0,     4.0,  -0.016,    3.29,    3.16,    6.96,   20.87
   182.0,     4.0,   0.259,    3.26,    3.30,    9.48,   12.52
   486.0,    28.0,  -0.107,    4.64,    3.96,   12.65,    9.67
    90.0,     4.0,   0.435,    3.25,    3.31,    9.23,   12.05
     5.0,    35.0,   0.089,    4.70,    4.68,   13.06,   14.91
    27.0,    31.0,   0.379,    6.79,    4.62,    8.79,    8.45
   141.0,    38.0,   0.359,    6.45,    5.18,    7.58,    8.54
   293.0,     7.0,  -0.177,    3.68,    3.36,    8.03,    9.13
     3.0,     6.0,   0.297,    3.54,    3.39,   11.95,    9.73
   571.0,    15.0,   0.379,    3.75,    4.22,    7.52,   10.93
   248.0,    14.0,   0.191,    3.68,    3.54,    9.17,    9.41
   200.0,     9.0,   0.421,    3.85,    3.38,   10.42,    8.71
   417.0,    12.0,   0.379,    4.49,    3.49,    7.61,    8.92
    57.0,     3.0,  -0.025,    3.17,    3.25,   10.14,   10.54
   374.0,     8.0,   0.270,    3.35,    3.13,   12.57,    9.12
   780.0,     7.0,   0.048,    3.93,    3.27,    7.27,    8.67
    45.0,    22.0,  -0.164,    4.53,    3.59,   15.62,    7.50
    25.0,    12.0,  -0.434,    3.36,    3.23,    9.00,   10.93
   235.0,    22.0,   0.127,    5.40,    4.35,   12.06,    9.60
  1148.0,     7.0,  -0.585,    3.57,    3.75,   10.22,    7.95
   480.0,    42.0,   0.417,    6.00,    3.96,    9.68,   10.51
   305.0,     9.0,   0.354,    4.34,    3.33,    6.86,   10.32
   149.0,     2.0,   0.027,    3.14,    3.09,    6.82,    9.03
   184.0,    35.0,   0.059,    4.41,    4.15,   10.22,    8.92
   359.0,     5.0,  -0.102,    3.21,    3.13,    8.43,    8.15
    66.0,    52.0,   0.472,    3.60,    3.35,   24.67,   10.87
    23.0,    23.0,   0.137,    5.33,    4.05,    9.17,    7.35
   724.0,     9.0,   0.189,    3.42,    3.30,    8.12,    8.16
   239.0,    51.0,   0.304,    3.36,    3.31,    7.67,   12.39
     3.0,    20.0,  -0.267,    4.47,    3.58,   12.22,   14.24
   681.0,     8.0,   0.492,    4.70,    4.69,    7.74,    8.70
    32.0,    13.0,   0.485,    4.22,    3.57,    8.45,    8.80
   145.0,    61.0,  -0.021,    5.30,    3.54,   14.01,   11.98
   568.0,    13.0,   0.307,    4.15,    3.37,   15.55,    6.89
   193.0,    17.0,   0.236,    3.74,    3.67,    9.50,    8.15
   428.0,     3.0,  -0.044,    3.15,    3.10,    6.95,    7.84
  1465.0,     4.0,   0.350,    3.34,    3.19,    7.64,    8.25
   244.0,    16.0,   0.249,    5.29,    3.29,    8.26,    7.36
   174.0,     5.0,   0.370,    3.28,    3.37,    9.78,    7.90
   200.0,    26.0,   0.332,    3.96,    3.66,    7.61,    8.35
   113.0,     8.0,   0.458,    3.68,    3.18,    9.35,    8.92
    52.0,    10.0,  -0.214,    3.54,    3.38,    8.00,    9.03
   313.0,     5.0,   0.536,    3.23,    3.11,    7.17,   16.26
     0.0,    40.0,   0.255,    4.03,    4.47,   10.61,    8.46
   381.0,     9.0,  -0.001,    3.62,    3.33,    8.19,    7.11
   404.0,    13.0,  -0.167,    4.85,    3.52,    9.08,    8.92
   580.0,    11.0,  -0.081,    3.53,    4.31,    8.57,   12.72
   178.0,     5.0,   0.124,    3.25,    3.18,    8.22,   14.41
   498.0,    21.0,  -0.011,    8.19,    3.99,   10.51,    9.80
   277.0,    21.0,   0.007,    4.57,    3.27,    9.80,    9.59
  1725.0,    24.0,   0.011,    5.27,    3.80,    9.97,    9.51
   768.0,    15.0,   0.464,    5.75,    3.96,   11.02,    8.93
   527.0,    43.0,  -0.406,    7.69,    3.44,    8.08,    8.22
   446.0,    19.0,   0.055,    4.30,    4.03,    9.53,    8.18
   429.0,    55.0,   0.447,    4.86,    3.96,   11.30,   14.94
   221.0,     4.0,   0.682,    3.24,    3.18,    7.66,    8.50
   818.0,    46.0,  -0.235,    7.08,    4.32,   10.72,    8.36
   468.0,    27.0,  -0.075,    4.60,    3.45,   12.54,    8.07
   188.0,    12.0,  -0.777,    3.92,    3.73,   16.67,   12.55
    21.0,    34.0,  -0.088,    4.20,    3.71,    7.25,    7.49
   114.0,    11.0,  -0.003,    3.47,    3.37,   12.52,   11.60
   450.0,     4.0,  -0.728,    4.08,    3.15,    7.40,    7.62
   798.0,    28.0,   0.207,    5.06,    4.03,    7.68,    7.44
   191.0,    17.0,   0.312,    4.39,    3.41,    9.46,    9.60
   114.0,    15.0,   0.511,    3.48,    3.30,   10.20,   10.80
    97.0,    22.0,   0.540,    3.83,    3.55,    8.82,   11.18
   167.0,    24.0,   0.345,    5.45,    4.12,   12.60,    8.53
   309.0,    29.0,   0.080,    6.51,    4.13,    7.26,    6.91
     3.0,     2.0,   0.318,    3.13,    3.09,    7.10,   12.94
   283.0,     5.0,   0.241,    3.26,    3.26,   11.23,    9.74
    96.0,     2.0,   0.320,    3.12,    3.09,    6.87,   10.82
   363.0,     2.0,   0.289,    3.15,    3.13,    7.29,    9.57
    46.0,    18.0,   0.268,    4.08,    3.38,    7.50,    8.68
    62.0,     5.0,   0.433,    3.37,    3.19,    7.10,    8.92
    19.0,    28.0,  -0.305,    3.79,    3.83,   16.99,    8.92
   267.0,    14.0,  -0.616,    3.86,    4.56,    8.11,    6.96
   347.0,    33.0,  -0.438,    7.19,    3.69,   10.82,    8.27
   433.0,     3.0,   0.257,    3.24,    3.15,    8.58,   11.56
   145.0,    34.0,   0.396,    5.11,    4.61,   12.37,   12.54
   338.0,     5.0,   0.523,    3.29,    3.33,    9.00,   10.79
   253.0,     4.0,  -0.391,    3.23,    3.13,    7.41,   17.40
    96.0,     4.0,   0.360,    3.27,    3.15,    7.56,    8.44
    49.0,     5.0,   0.037,    3.38,    3.16,   20.11,    9.28
   238.0,    10.0,   0.100,    3.92,    3.36,    9.89,    8.70
   848.0,    19.0,  -0.117,    3.79,    3.99,    8.37,    7.74
   198.0,    11.0,   0.287,    3.65,    3.42,    7.54,    8.93
   174.0,    19.0,   0.290,    4.12,    4.59,    9.00,    9.16
   413.0,    10.0,  -0.288,    3.49,    3.22,   10.27,   12.28
    77.0,    26.0,   0.116,    4.77,    3.80,    9.96,    8.92
    32.0,    24.0,   0.097,    4.01,    4.94,    9.13,   14.73
    69.0,    12.0,   0.329,    3.88,    3.44,    9.52,    9.29
   198.0,    12.0,   0.352,    8.18,    3.44,    8.67,    9.15
   684.0,     4.0,   0.268,    4.17,    3.29,    8.44,   10.18
   545.0,    16.0,   0.363,    5.01,    3.64,    8.48,    8.07
   453.0,    22.0,   0.339,    5.06,    3.85,    7.28,   10.17
  1400.0,    25.0,  -0.341,    3.72,    3.43,    9.00,   11.61
   172.0,     9.0,  -0.210,    3.55,    3.47,    7.44,    8.92
   188.0,     9.0,   0.113,    5.50,    3.34,    7.16,   10.05
     3.0,    37.0,   0.290,    5.50,    3.86,    9.49,   11.16
   216.0,    27.0,   0.216,    3.30,    3.62,    7.10,    9.96
   328.0,     4.0,   0.067,    3.25,    3.84,    8.22,   13.52
   149.0,     3.0,   0.107,    3.22,    3.14,    8.03,    8.93
   223.0,    15.0,   0.341,    5.09,    4.02,    7.85,    9.35
   341.0,    16.0,   0.018,    3.90,    3.58,   11.20,    8.92
   343.0,     3.0,   0.095,    3.20,    3.21,    8.20,   11.03
  1060.0,    11.0,  -0.004,    3.70,    3.31,   12.71,    8.88
